node_uuid,row_number,mods_titleinfo_title,type,mods_genre_authority_local,mods_genre_subgenre_authority_local,subgenre_audiovisual_materials,subgenre_ephemera,subgenre_manuscripts,subgenre_publications,subgenre_realia,subgenre_visual_materials,mods_personal_name_author,mods_personal_name_photographer,mods_personal_name_addressee,mods_name_personal_namepart_refined,family_name,mods_origininfo_dateissued,date_full,date_note,mods_language_languageterm_text,mods_physicaldescription_extent,mods_note,mods_subject_geographic,mods_subject_topic,mods_subject_family_name,ismemberof,ispartof,sequence_id,mods_identifier_local,mods_location_shelflocator,pid,mods_accesscondition_restriction_on_access,mods_accesscondition_use_and_reproduction,mods_recordinfo_recordcontentsource,mods_relateditem_host_titleinfo_title,mods_origininfo_place_placeterm_text,mods_recordinfo_recordcreationdate,documents,files,images,texts,videos,audios,models
,11,"American socialist, vol. 01, no. 11 (June 8, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-06-08T00:00:00Z|@|1876-06-08T00:00:00.000Z|@|1876-06-08,1876-06-08,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-06-08,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117213,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-06-08.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-06-08.zip,,,,,
,12,"American socialist, vol. 01, no. 12 (June 15, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-06-15T00:00:00Z|@|1876-06-15T00:00:00.000Z|@|1876-06-15,1876-06-15,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-06-15,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117214,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-06-15.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-06-15.zip,,,,,
,13,"American socialist, vol. 01, no. 13 (June 22, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-06-22T00:00:00Z|@|1876-06-22T00:00:00.000Z|@|1876-06-22,1876-06-22,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-06-22,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117215,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-06-22.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-06-22.zip,,,,,
,14,"American socialist, vol. 01, no. 14 (June 29, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-06-29T00:00:00Z|@|1876-06-29T00:00:00.000Z|@|1876-06-29,1876-06-29,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-06-29,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117216,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-06-29.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-06-29.zip,,,,,
,15,"American socialist, vol. 01, no. 15 (July 6, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-07-06T00:00:00Z|@|1876-07-06T00:00:00.000Z|@|1876-07-06,1876-07-06,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-07-06,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117217,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-07-06.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-07-06.zip,,,,,
,16,"American socialist, vol. 01, no. 16 (July 13, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-07-13T00:00:00Z|@|1876-07-13T00:00:00.000Z|@|1876-07-13,1876-07-13,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-07-13,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117218,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-07-13.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-07-13.zip,,,,,
,17,"American socialist, vol. 01, no. 17 (July 20, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-07-20T00:00:00Z|@|1876-07-20T00:00:00.000Z|@|1876-07-20,1876-07-20,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-07-20,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117219,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-07-20.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-07-20.zip,,,,,
,18,"American socialist, vol. 01, no. 18 (July 27, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-07-27T00:00:00Z|@|1876-07-27T00:00:00.000Z|@|1876-07-27,1876-07-27,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-07-27,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117220,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-07-27.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-07-27.zip,,,,,
,19,"American socialist, vol. 01, no. 19 (August 3, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-08-03T00:00:00Z|@|1876-08-03T00:00:00.000Z|@|1876-08-03,1876-08-03,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-08-03,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117221,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-08-03.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-08-03.zip,,,,,
,20,"American socialist, vol. 01, no. 20 (August 10, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-08-10T00:00:00Z|@|1876-08-10T00:00:00.000Z|@|1876-08-10,1876-08-10,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-08-10,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117222,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-08-10.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-08-10.zip,,,,,
,21,"American socialist, vol. 01, no. 21 (August 17, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-08-17T00:00:00Z|@|1876-08-17T00:00:00.000Z|@|1876-08-17,1876-08-17,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-08-17,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117223,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-08-17.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-08-17.zip,,,,,
,22,"American socialist, vol. 01, no. 22 (August 24, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-08-24T00:00:00Z|@|1876-08-24T00:00:00.000Z|@|1876-08-24,1876-08-24,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-08-24,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117224,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-08-24.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-08-24.zip,,,,,
,23,"American socialist, vol. 01, no. 23 (August 31, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-08-31T00:00:00Z|@|1876-08-31T00:00:00.000Z|@|1876-08-31,1876-08-31,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-08-31,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117225,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-08-31.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-08-31.zip,,,,,
