identifier,file,mediatype,title,date,creator,description,subject[0],subject[1],subject[2],subject[3],subject[4],subject[5],subject[6],subject[7],subject[8],subject[9],subject[10],rights-statement,rights,genre[0],genre[1],language[0],extent[0],notes,notes[0],notes[1],source[0],source[1],source[2],source[3],source[4],location[0]
american-socialist-1876-06-08,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-06-08.zip,texts,"American socialist, vol. 01, no. 11 (June 8, 1876)",1876-06-08,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-06-15,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-06-15.zip,texts,"American socialist, vol. 01, no. 12 (June 15, 1876)",1876-06-15,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-06-22,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-06-22.zip,texts,"American socialist, vol. 01, no. 13 (June 22, 1876)",1876-06-22,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-06-29,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-06-29.zip,texts,"American socialist, vol. 01, no. 14 (June 29, 1876)",1876-06-29,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-07-06,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-07-06.zip,texts,"American socialist, vol. 01, no. 15 (July 6, 1876)",1876-07-06,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-07-13,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-07-13.zip,texts,"American socialist, vol. 01, no. 16 (July 13, 1876)",1876-07-13,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-07-20,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-07-20.zip,texts,"American socialist, vol. 01, no. 17 (July 20, 1876)",1876-07-20,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-07-27,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-07-27.zip,texts,"American socialist, vol. 01, no. 18 (July 27, 1876)",1876-07-27,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-08-03,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-08-03.zip,texts,"American socialist, vol. 01, no. 19 (August 3, 1876)",1876-08-03,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-08-10,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-08-10.zip,texts,"American socialist, vol. 01, no. 20 (August 10, 1876)",1876-08-10,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-08-17,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-08-17.zip,texts,"American socialist, vol. 01, no. 21 (August 17, 1876)",1876-08-17,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-08-24,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-08-24.zip,texts,"American socialist, vol. 01, no. 22 (August 24, 1876)",1876-08-24,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-08-31,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-08-31.zip,texts,"American socialist, vol. 01, no. 23 (August 31, 1876)",1876-08-31,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-09-07,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-09-07.zip,texts,"American socialist, vol. 01, no. 24 (September 7, 1876)",1876-09-07,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-09-14,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-09-14.zip,texts,"American socialist, vol. 01, no. 25 (September 14, 1876)",1876-09-14,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-09-21,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-09-21.zip,texts,"American socialist, vol. 01, no. 26 (September 21, 1876)",1876-09-21,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-09-28,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-09-28.zip,texts,"American socialist, vol. 01, no. 27 (September 28, 1876)",1876-09-28,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-10-05,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-10-05.zip,texts,"American socialist, vol. 01, no. 28 (October 5, 1876)",1876-10-05,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
